f.acctid,f.acctname,f.potential_fraud_fl,f.acct_risk,f.monthly_avg_atm_trans_ct,f.daily_atm_tran_ct,f.monthly_avg_atm_trans_amt,f.daily_atm_tran_amt,f.daily_transaction_ct,f.annual_income,f.income_source,f.avg_monthly_creditcard_spent,f.avg_monthly_dep_amt,f.avg_monthly_withdrawl_amt,f.transaction_ct,f.transaction_amt,f.sender_acct,f.transaction_date
ACCT4390,Sara Hickman,Y,0,8,1,1035,1905,1,90972,salary,4450,7581.0,2274.3,1,1905,ACCT4390,10/26/2019
ACCT7795,Jacqueline Stewart,Y,2,8,1,1604,2656,1,7453013,Business,5664,621084.4167,279487.9875,1,2656,ACCT7795,12/29/2019
ACCT4690,Anton Reeves,Y,0,8,1,589,2134,1,27672,salary,1228,2306.0,484.26,1,2134,ACCT4690,10/23/2019
ACCT4896,Uriel Hubbard,Y,2,8,1,682,2321,1,7083857,Business,586,590321.4167,247934.995,1,2321,ACCT4896,10/26/2019
ACCT3934,Ethen Lawson,Y,0,4,1,1423,2019,1,6739480,Business,2578,561623.3333,174103.2333,1,2019,ACCT3934,8/23/2019
ACCT7894,Danica Ibarra,Y,1,8,1,1918,2060,1,3065352,Business,1794,255446.0,30653.52,1,2060,ACCT7894,2/7/2019
ACCT3257,Karlie Ingram,Y,2,7,1,781,1076,1,141800,Business,5370,11816.66667,1772.5,1,1076,ACCT3257,6/10/2019
ACCT2328,Rhett Carter,Y,0,5,1,169,1842,1,71928,salary,2603,5994.0,1498.5,1,1842,ACCT2328,7/22/2019
ACCT4228,Malik Lloyd,Y,0,4,1,1046,2901,1,54444,salary,13,4537.0,952.77,1,2901,ACCT4228,10/4/2019
ACCT7460,Rohan Salas,Y,0,6,2,1254,3852,2,43248,salary,3987,3604.0,1477.64,2,3852,ACCT7460,6/24/2019
ACCT4122,Emelia Velez,Y,0,4,1,1050,1762,1,89268,salary,5772,7439.0,3645.11,1,1762,ACCT4122,6/28/2019
ACCT3190,Kianna Cruz,Y,1,10,1,755,2684,1,2613545,Business,2707,217795.4167,80584.30417,1,2684,ACCT3190,11/27/2019
ACCT3391,Brady Harrison,Y,1,6,1,432,1536,1,6661092,Business,3314,555091.0,149874.57,1,1536,ACCT3391,7/16/2019
ACCT3388,Matias Gill,Y,0,7,1,145,1113,1,1855011,Business,4916,154584.25,29371.0075,1,1113,ACCT3388,11/13/2019
ACCT4935,Elsie Zimmerman,Y,1,2,1,1145,2581,1,5635672,Business,4565,469639.3333,70445.9,1,2581,ACCT4935,1/3/2019
ACCT3910,Cristofer Durham,Y,0,9,1,117,405,1,996876,Business,5460,83073.0,4984.38,1,405,ACCT3910,8/26/2019
ACCT5926,Oswaldo Liu,Y,0,4,1,1373,1399,1,5645590,Business,3180,470465.8333,70569.875,1,1399,ACCT5926,1/9/2019
ACCT4989,Bronson Harper,Y,0,8,1,449,929,1,301363,Business,4556,25113.58333,6780.6675,1,929,ACCT4989,5/15/2019
ACCT6612,Sienna Zhang,Y,0,8,1,457,1396,1,113088,salary,907,9424.0,753.92,1,1396,ACCT6612,12/12/2019
ACCT2700,Dane Buckley,Y,0,10,1,360,541,1,111540,salary,870,9295.0,3160.3,1,541,ACCT2700,4/30/2019
ACCT3237,Cristopher Pitts,Y,0,4,1,777,1101,1,18012,salary,4874,1501.0,135.09,1,1101,ACCT3237,3/11/2019
ACCT5482,Tara Faulkner,Y,1,3,2,1246,2050,2,5141209,Business,2194,428434.0833,175657.9742,2,2050,ACCT5482,1/5/2019
ACCT6074,Elias Becker,Y,0,10,1,572,2173,1,96456,salary,5506,8038.0,2974.06,1,2173,ACCT6074,11/25/2019
ACCT4777,Mckayla Hughes,Y,0,6,1,115,1256,1,51480,salary,1358,4290.0,943.8,1,1256,ACCT4777,3/8/2019
ACCT2187,Skylar Roman,Y,0,9,1,333,2016,1,326746,Business,5890,27228.83333,9802.38,1,2016,ACCT2187,6/24/2019
ACCT5854,Houston Bryant,Y,2,8,1,781,851,1,4753703,Business,5888,396141.9167,118842.575,1,851,ACCT5854,11/14/2019
ACCT2508,Charlee Black,Y,0,9,1,1074,2814,1,80628,salary,2924,6719.0,604.71,1,2814,ACCT2508,2/21/2019
ACCT2556,Viviana Bird,Y,0,4,1,1689,2361,1,74352,salary,5920,6196.0,2602.32,1,2361,ACCT2556,7/5/2019
ACCT2242,Antonio Curtis,Y,0,5,1,1563,2604,1,70404,salary,917,5867.0,2581.48,1,2604,ACCT2242,6/20/2019
ACCT4576,Kenneth Nelson,Y,0,6,1,614,2931,1,7109585,Business,2270,592465.4167,236986.1667,1,2931,ACCT4576,7/1/2019
ACCT4031,Christine Frost,Y,0,2,1,961,2105,1,5845461,Business,2345,487121.75,238689.6575,1,2105,ACCT4031,5/24/2019
ACCT3362,Lorenzo Richard,Y,0,9,1,700,1714,1,41976,salary,144,3498.0,664.62,1,1714,ACCT3362,12/10/2019
ACCT7607,Asa Harding,Y,0,7,1,972,1261,1,114804,salary,2202,9567.0,2965.77,1,1261,ACCT7607,12/2/2019
ACCT6423,Ali Williams,Y,2,6,1,544,999,1,5319743,Business,4179,443311.9167,172891.6475,1,999,ACCT6423,8/2/2019
ACCT6752,Lukas Macdonald,Y,0,2,1,298,1504,1,30624,salary,5154,2552.0,1224.96,1,1504,ACCT6752,8/11/2019
ACCT7228,Ayden Fields,Y,0,8,1,673,2235,1,53940,salary,4141,4495.0,1168.7,1,2235,ACCT7228,5/16/2019
ACCT4663,Hailie Cantu,Y,1,7,1,759,2112,1,9811049,Business,5894,817587.4167,73582.8675,1,2112,ACCT4663,5/14/2019
ACCT7129,Lilah Logan,Y,0,5,1,1733,2211,1,21024,salary,5966,1752.0,648.24,1,2211,ACCT7129,7/6/2019
ACCT5730,Zechariah Carney,Y,0,4,1,1887,2603,1,57936,salary,5794,4828.0,289.68,1,2603,ACCT5730,1/16/2019
ACCT6387,Tyrell Good,Y,0,7,2,1716,3195,2,69420,salary,867,5785.0,2429.7,2,3195,ACCT6387,12/30/2019
ACCT5864,Myles Bolton,Y,1,8,1,1274,1352,1,4780656,Business,1855,398388.0,63742.08,1,1352,ACCT5864,9/2/2019
ACCT5737,Erin Gordon,Y,0,8,1,567,1495,1,119844,salary,1095,9987.0,998.7,1,1495,ACCT5737,8/10/2019
ACCT5925,Nico Maddox,Y,2,8,1,126,331,1,2741250,Business,813,228437.5,22843.75,1,331,ACCT5925,5/13/2019
ACCT2887,Tatum Rivers,Y,0,10,1,588,2267,1,101568,salary,5698,8464.0,2454.56,1,2267,ACCT2887,5/23/2019
ACCT4216,Rohan Bender,Y,0,7,1,1915,1944,1,825169,Business,3457,68764.08333,24067.42917,1,1944,ACCT4216,10/31/2019
ACCT7438,Jaelyn Carrillo,Y,0,9,1,471,2166,1,28920,salary,1708,2410.0,1036.3,1,2166,ACCT7438,8/26/2019
ACCT6022,Damien Bass,Y,1,6,1,931,2113,1,8852790,Business,5717,737732.5,368866.25,1,2113,ACCT6022,5/4/2019
ACCT3584,Quincy Townsend,Y,0,4,1,1949,2819,1,60144,salary,11,5012.0,751.8,1,2819,ACCT3584,3/16/2019
ACCT3272,Evie Perkins,Y,2,3,1,196,2021,1,4172218,Business,556,347684.8333,107782.2983,1,2021,ACCT3272,7/24/2019
ACCT3713,Brayan Bentley,Y,0,8,1,1531,1718,1,32160,salary,849,2680.0,562.8,1,1718,ACCT3713,2/24/2019
ACCT3277,Mauricio Mckay,Y,0,4,1,1557,2231,1,43068,salary,197,3589.0,1543.27,1,2231,ACCT3277,4/12/2019
ACCT4607,Averi Avery,Y,0,9,1,1634,2148,1,4495467,Business,157,374622.25,74924.45,1,2148,ACCT4607,5/12/2019
ACCT3395,Damian Douglas,Y,0,9,1,294,1153,1,114120,salary,1112,9510.0,1711.8,1,1153,ACCT3395,12/9/2019
ACCT5212,Greyson Brooks,Y,2,8,1,445,1305,1,7405152,Business,3564,617096.0,67880.56,1,1305,ACCT5212,11/29/2019
ACCT5976,Danny Montes,Y,0,5,1,741,845,1,1680479,Business,1137,140039.9167,68619.55917,1,845,ACCT5976,3/14/2019
ACCT3888,Juliana Miller,Y,2,5,1,726,1050,1,6710667,Business,5218,559222.25,246057.79,1,1050,ACCT3888,12/11/2019
ACCT7643,Sonia Collier,Y,0,7,1,502,1735,1,60288,salary,2189,5024.0,1306.24,1,1735,ACCT7643,3/9/2019
ACCT4412,Ty English,Y,0,4,1,1100,2150,1,77196,salary,573,6433.0,1029.28,1,2150,ACCT4412,11/15/2019
ACCT3924,Sydney Powell,Y,0,10,1,491,923,1,63216,salary,5191,5268.0,1527.72,1,923,ACCT3924,11/29/2019
ACCT4931,Damaris Smith,Y,1,4,2,1938,2889,2,6471630,Business,1784,539302.5,97074.45,2,2889,ACCT4931,6/9/2019
ACCT7217,Justin Gentry,Y,0,7,1,1469,1811,1,2334472,Business,4193,194539.3333,15563.14667,1,1811,ACCT7217,6/11/2019
ACCT6345,Quinn Greene,Y,0,6,1,378,2347,1,116004,salary,5631,9667.0,3866.8,1,2347,ACCT6345,6/9/2019
ACCT7400,Alessandra Hester,Y,0,3,1,536,874,1,27576,salary,2814,2298.0,436.62,1,874,ACCT7400,8/10/2019
ACCT6638,Dana Byrd,Y,0,2,1,658,1996,1,107448,salary,2332,8954.0,3223.44,1,1996,ACCT6638,10/3/2019
ACCT6748,Lydia Torres,Y,2,9,1,1971,2294,1,7324275,Business,4075,610356.25,115967.6875,1,2294,ACCT6748,11/11/2019
ACCT4723,Anabel Goodman,Y,1,2,1,187,2262,1,2356285,Business,546,196357.0833,49089.27083,1,2262,ACCT4723,12/12/2019
ACCT3024,Felix Walls,Y,0,10,1,1478,1633,1,41520,salary,2440,3460.0,1072.6,1,1633,ACCT3024,5/27/2019
ACCT2655,Killian Bender,Y,2,1,2,1083,5106,2,3103615,Business,3105,258634.5833,36208.84167,2,5106,ACCT2655,7/16/2019
ACCT3854,Abril Rios,Y,1,6,1,1128,2924,1,5354402,Business,1387,446200.1667,214176.08,1,2924,ACCT3854,3/3/2019
ACCT6980,Danica Wolfe,Y,0,1,1,615,2554,1,19356,salary,929,1613.0,532.29,1,2554,ACCT6980,10/1/2019
ACCT3399,Meghan Green,Y,1,10,1,1752,2112,1,839228,Business,4590,69935.66667,12588.42,1,2112,ACCT3399,1/3/2019
ACCT6231,James Patterson,Y,2,9,1,1247,1278,1,2930466,Business,1068,244205.5,78145.76,1,1278,ACCT6231,7/23/2019
ACCT6006,Harley Myers,Y,0,6,1,134,1157,1,65856,salary,1438,5488.0,878.08,1,1157,ACCT6006,4/20/2019
ACCT3111,Jaxson Avery,Y,1,9,1,1446,2072,1,3745018,Business,1263,312084.8333,74900.36,1,2072,ACCT3111,4/23/2019
ACCT6858,Jadiel Young,Y,0,1,1,1305,2549,1,39192,salary,1138,3266.0,391.92,1,2549,ACCT6858,8/15/2019
ACCT2674,Reese Ponce,Y,1,2,1,437,2500,1,9744178,Business,5192,812014.8333,186763.4117,1,2500,ACCT2674,5/15/2019
ACCT7169,Thaddeus Farley,Y,0,9,1,1484,2383,1,2393138,Business,5863,199428.1667,77776.985,1,2383,ACCT7169,5/10/2019
ACCT2680,Colby Lloyd,Y,0,3,1,1621,2942,1,86112,salary,3020,7176.0,1291.68,1,2942,ACCT2680,6/3/2019
ACCT2700,Dane Buckley,Y,0,10,2,360,3680,2,111540,salary,870,9295.0,3160.3,2,3680,ACCT2700,5/1/2019
ACCT7158,Breanna Dickerson,Y,0,10,1,492,1478,1,41400,salary,984,3450.0,759.0,1,1478,ACCT7158,9/29/2019
ACCT5825,Destiny Moody,Y,0,1,1,588,2968,1,101172,salary,5318,8431.0,421.55,1,2968,ACCT5825,8/31/2019
ACCT5013,Miguel Dodson,Y,0,2,1,1343,2413,1,37020,salary,1239,3085.0,1203.15,1,2413,ACCT5013,6/4/2019
ACCT5714,Andreas Kerr,Y,1,9,1,430,1209,1,2671957,Business,1044,222663.0833,55665.77083,1,1209,ACCT5714,11/22/2019
ACCT3041,Trey Bishop,Y,1,2,1,1023,2517,1,648348,Business,2168,54029.0,23232.47,1,2517,ACCT3041,4/25/2019
ACCT4590,Cheyanne Vega,Y,0,3,1,152,2200,1,113088,salary,1519,9424.0,2638.72,1,2200,ACCT4590,3/7/2019
ACCT2094,Gerald Conrad,Y,2,8,1,160,410,1,7602296,Business,3284,633524.6667,50681.97333,1,410,ACCT2094,10/5/2019
ACCT6396,Paige Clarke,Y,0,9,1,1683,2317,1,3460402,Business,951,288366.8333,69208.04,1,2317,ACCT6396,2/6/2019
ACCT8000,Miriam Harding,Y,0,8,1,814,1432,1,59580,salary,162,4965.0,744.75,1,1432,ACCT8000,6/25/2019
ACCT6599,Colton Parsons,Y,0,10,1,264,632,1,90864,salary,1145,7572.0,1362.96,1,632,ACCT6599,10/17/2019
ACCT7019,Esperanza Fleming,Y,0,3,1,330,1260,1,47292,salary,605,3941.0,867.02,1,1260,ACCT7019,6/7/2019
ACCT5446,Octavio Pace,Y,0,9,1,1817,2845,1,2243070,Business,2773,186922.5,37384.5,1,2845,ACCT5446,8/1/2019
ACCT6652,Salvatore Khan,Y,0,7,1,229,1490,1,51264,salary,4388,4272.0,1281.6,1,1490,ACCT6652,5/5/2019
ACCT4638,India Blevins,Y,2,1,1,1098,1278,1,9180777,Business,2615,765064.75,99458.4175,1,1278,ACCT4638,7/12/2019
ACCT7109,Edward Levine,Y,0,2,1,814,2507,1,5520555,Business,2152,460046.25,133413.4125,1,2507,ACCT7109,9/11/2019
ACCT3561,Micah Santana,Y,0,5,1,1422,1803,1,5441981,Business,4785,453498.4167,108839.62,1,1803,ACCT3561,1/4/2019
ACCT7914,Karly Mejia,Y,0,1,1,493,686,1,95436,salary,902,7953.0,3896.97,1,686,ACCT7914,5/25/2019
ACCT3116,Erin Howard,Y,1,8,1,437,1763,1,5540718,Business,4225,461726.5,83110.77,1,1763,ACCT3116,12/24/2019
ACCT5890,Anna Osborne,Y,2,8,1,586,2228,1,9413073,Business,322,784422.75,78442.275,1,2228,ACCT5890,3/21/2019
ACCT4233,Aydin Gates,Y,1,1,1,587,2162,1,5050292,Business,4736,420857.6667,185177.3733,1,2162,ACCT4233,11/27/2019
ACCT2748,Trent Montes,Y,1,1,1,868,894,1,6496402,Business,2291,541366.8333,64964.02,1,894,ACCT2748,5/8/2019
ACCT3216,Ariana Strong,Y,0,7,1,992,2577,1,60732,salary,5385,5061.0,708.54,1,2577,ACCT3216,8/23/2019
ACCT7020,Bronson Morales,Y,0,5,1,653,1860,1,86796,salary,901,7233.0,2676.21,1,1860,ACCT7020,1/3/2019
ACCT5831,Elias Hayden,Y,0,8,1,1327,1862,1,41580,salary,3481,3465.0,623.7,1,1862,ACCT5831,7/23/2019
ACCT2640,Aaliyah Mullen,Y,2,4,1,835,2874,1,4729532,Business,671,394127.6667,23647.66,1,2874,ACCT2640,8/8/2019
ACCT3629,Bryanna Leon,Y,0,5,1,1652,2115,1,36060,salary,5066,3005.0,1111.85,1,2115,ACCT3629,4/20/2019
ACCT4266,Anton Dillon,Y,0,6,1,359,1200,1,9031714,Business,2905,752642.8333,323636.4183,1,1200,ACCT4266,10/22/2019
ACCT6762,Jimena Ibarra,Y,0,3,1,251,2817,1,75768,salary,3288,6314.0,757.68,1,2817,ACCT6762,6/24/2019
ACCT6729,Tess Glenn,Y,0,3,1,974,1584,1,48948,salary,2052,4079.0,1060.54,1,1584,ACCT6729,10/25/2019
ACCT3401,Beckham Friedman,Y,2,5,1,1141,2116,1,8871231,Business,5813,739269.25,73926.925,1,2116,ACCT3401,9/13/2019
ACCT7509,Brennan Moran,Y,0,9,1,1213,2015,1,3133667,Business,1045,261138.9167,44393.61583,1,2015,ACCT7509,6/16/2019
ACCT4322,Kendall Good,Y,0,7,2,1933,3287,2,525870,Business,3340,43822.5,18843.675,2,3287,ACCT4322,11/20/2019
ACCT3688,Armani Gilbert,Y,0,4,1,1539,2777,1,68148,salary,2981,5679.0,1930.86,1,2777,ACCT3688,10/7/2019
ACCT2920,Dale Obrien,Y,1,5,1,1046,1334,1,8815747,Business,2534,734645.5833,352629.88,1,1334,ACCT2920,9/20/2019
ACCT3212,Joey Davies,Y,1,1,1,544,2526,1,7113875,Business,607,592822.9167,165990.4167,1,2526,ACCT3212,7/12/2019
ACCT7575,Janelle Colon,Y,2,5,2,1968,3030,2,9501127,Business,1105,791760.5833,395880.2917,2,3030,ACCT7575,4/5/2019
ACCT5122,Tess Owen,Y,2,6,1,342,2964,1,9324324,Business,3183,777027.0,365202.69,1,2964,ACCT5122,10/17/2019
ACCT5680,Nyla Huerta,Y,0,3,1,1163,1715,1,63756,salary,3911,5313.0,903.21,1,1715,ACCT5680,4/9/2019
ACCT6655,Harmony Esparza,Y,0,9,1,1438,2145,1,117372,salary,933,9781.0,2738.68,1,2145,ACCT6655,4/16/2019
ACCT7539,Jaden Gates,Y,1,2,1,618,1352,1,5020467,Business,3245,418372.25,108776.785,1,1352,ACCT7539,10/30/2019
ACCT5548,Amira Dodson,Y,0,6,1,534,1941,1,48732,salary,2256,4061.0,609.15,1,1941,ACCT5548,3/26/2019
ACCT2583,Emilio Knight,Y,0,9,1,1933,2949,1,36540,salary,501,3045.0,1400.7,1,2949,ACCT2583,10/18/2019
ACCT7868,Gunner Meyer,Y,0,10,1,668,1008,1,108600,salary,1790,9050.0,905.0,1,1008,ACCT7868,3/22/2019
ACCT2825,Aron Gregory,Y,0,1,1,1057,2780,1,82632,salary,4592,6886.0,2960.98,1,2780,ACCT2825,9/13/2019
ACCT2079,Asia Horton,Y,0,7,1,1633,2724,1,52812,salary,4535,4401.0,528.12,1,2724,ACCT2079,9/20/2019
ACCT5257,Addison Griffith,Y,0,6,1,1628,1902,1,31020,salary,599,2585.0,697.95,1,1902,ACCT5257,9/6/2019
ACCT3626,Mikayla Wright,Y,0,1,1,1851,2784,1,67224,salary,4759,5602.0,1904.68,1,2784,ACCT3626,1/22/2019
ACCT6475,Savannah Franco,Y,0,3,1,1797,2861,1,2942065,Business,4304,245172.0833,56389.57917,1,2861,ACCT6475,7/23/2019
ACCT4471,Elle Cohen,Y,0,7,2,1296,2778,2,38712,salary,8,3226.0,193.56,2,2778,ACCT4471,1/31/2019
ACCT7954,Franco Thomas,Y,0,10,1,661,1686,1,49092,salary,160,4091.0,1881.86,1,1686,ACCT7954,10/5/2019
ACCT2432,Renee Mullins,Y,0,4,1,511,2182,1,47460,salary,5880,3955.0,1265.6,1,2182,ACCT2432,10/7/2019
ACCT5990,Nadia Kidd,Y,0,6,1,1926,2136,1,21024,salary,3366,1752.0,613.2,1,2136,ACCT5990,1/21/2019
ACCT3589,Abbigail Adkins,Y,0,5,1,381,2048,1,9374096,Business,3250,781174.6667,203105.4133,1,2048,ACCT3589,12/24/2019
ACCT7742,Katrina Kerr,Y,0,2,1,1169,1767,1,3954984,Business,4187,329582.0,42845.66,1,1767,ACCT7742,10/7/2019
ACCT6948,Alonso Howard,Y,0,8,1,1504,2013,1,4173617,Business,5289,347801.4167,38258.15583,1,2013,ACCT6948,2/17/2019
ACCT7586,Angelique Travis,Y,2,3,1,1099,1445,1,9592705,Business,158,799392.0833,79939.20833,1,1445,ACCT7586,1/11/2019
ACCT4489,Angelo Ellison,Y,2,9,1,287,1494,1,3516683,Business,1806,293056.9167,131875.6125,1,1494,ACCT4489,2/16/2019
ACCT4420,Trenton Mendoza,Y,2,1,1,513,920,1,6281639,Business,2369,523469.9167,78520.4875,1,920,ACCT4420,4/9/2019
ACCT2759,Shayla Dean,Y,1,7,1,452,2121,1,1418794,Business,5485,118232.8333,21281.91,1,2121,ACCT2759,2/1/2019
ACCT5103,Allen Calhoun,Y,2,1,2,1074,3087,2,6139329,Business,3583,511610.75,199528.1925,2,3087,ACCT5103,7/22/2019
ACCT6548,Carl Choi,Y,0,5,1,549,649,1,6722703,Business,582,560225.25,128851.8075,1,649,ACCT6548,1/5/2019
ACCT5694,Autumn Bradford,Y,0,4,2,210,2256,2,46116,salary,3288,3843.0,845.46,2,2256,ACCT5694,8/19/2019
ACCT4544,Rayan Galloway,Y,0,10,1,1453,1539,1,83616,salary,5143,6968.0,2787.2,1,1539,ACCT4544,6/4/2019
ACCT5606,Cheyanne Wilkins,Y,0,3,1,1876,2400,1,100800,salary,3632,8400.0,2100.0,1,2400,ACCT5606,2/21/2019
ACCT3663,Elsie Fuller,Y,0,4,1,350,2349,1,19872,salary,1154,1656.0,629.28,1,2349,ACCT3663,9/3/2019
ACCT3923,Quinten Lester,Y,0,8,1,541,1606,1,2696197,Business,1856,224683.0833,29208.80083,1,1606,ACCT3923,6/25/2019
ACCT5615,Teresa Spence,Y,0,4,1,307,1223,1,100836,salary,3124,8403.0,2352.84,1,1223,ACCT5615,2/7/2019
ACCT7877,Marcel Huang,Y,2,2,1,1541,2836,1,2713935,Business,3501,226161.25,74633.2125,1,2836,ACCT7877,3/29/2019
ACCT7240,Max Ibarra,Y,1,10,1,637,1521,1,5323903,Business,982,443658.5833,66548.7875,1,1521,ACCT7240,6/7/2019
ACCT5309,Brent Wheeler,Y,0,5,1,155,1503,1,82128,salary,1030,6844.0,2737.6,1,1503,ACCT5309,6/30/2019
ACCT5727,Kenna Sparks,Y,2,9,1,639,1627,1,3522978,Business,156,293581.5,14679.075,1,1627,ACCT5727,2/15/2019
ACCT4389,Makenna Rasmussen,Y,0,7,1,179,1578,1,8922157,Business,3739,743513.0833,178443.14,1,1578,ACCT4389,5/31/2019
ACCT6727,Daniela Oneal,Y,2,10,1,207,2292,1,5501294,Business,5069,458441.1667,146701.1733,1,2292,ACCT6727,4/22/2019
ACCT5306,Janessa Parks,Y,0,5,1,1371,1964,1,5957369,Business,5036,496447.4167,248223.7083,1,1964,ACCT5306,1/17/2019
ACCT4001,Adelaide Khan,Y,2,10,1,1158,1529,1,7983999,Business,410,665333.25,66533.325,1,1529,ACCT4001,5/4/2019
ACCT4533,Jimena Conner,Y,0,2,2,300,5224,2,79212,salary,5479,6601.0,2310.35,2,5224,ACCT4533,12/22/2019
ACCT6030,Payten Warner,Y,0,3,1,200,2814,1,65208,salary,3890,5434.0,326.04,1,2814,ACCT6030,9/28/2019
ACCT2429,Kayla Jackson,Y,0,9,1,510,864,1,30084,salary,3906,2507.0,1052.94,1,864,ACCT2429,1/21/2019
ACCT2226,Muhammad Cardenas,Y,0,3,1,273,2046,1,85176,salary,3625,7098.0,567.84,1,2046,ACCT2226,6/15/2019
ACCT5618,Aleah Meza,Y,0,9,1,100,2206,1,82044,salary,605,6837.0,2051.1,1,2206,ACCT5618,11/9/2019
ACCT6875,Belinda Rowe,Y,0,10,1,369,2074,1,9735466,Business,5352,811288.8333,178483.5433,1,2074,ACCT6875,4/28/2019
ACCT5570,Freddy Lindsey,Y,0,2,2,240,4914,2,3338116,Business,4007,278176.3333,66762.32,2,4914,ACCT5570,11/9/2019
ACCT2817,Julissa Griffin,Y,0,2,1,796,1845,1,54744,salary,4707,4562.0,2281.0,1,1845,ACCT2817,2/4/2019
ACCT7783,Sadie Shepard,Y,0,7,1,669,1333,1,111000,salary,998,9250.0,4347.5,1,1333,ACCT7783,12/8/2019
ACCT6623,Gavyn Gill,Y,1,3,1,452,1036,1,4382288,Business,23,365190.6667,113209.1067,1,1036,ACCT6623,1/23/2019
ACCT6779,Zechariah Tate,Y,2,9,1,1240,1391,1,6947179,Business,4742,578931.5833,283676.4758,1,1391,ACCT6779,7/7/2019
ACCT5335,Carlo Horton,Y,2,8,1,676,1971,1,5345057,Business,1861,445421.4167,57904.78417,1,1971,ACCT5335,2/14/2019
ACCT3203,Arabella Potts,Y,0,6,1,720,1798,1,94860,salary,2834,7905.0,1343.85,1,1798,ACCT3203,12/11/2019
ACCT7221,Danielle Walter,Y,2,8,1,1986,2102,1,5247839,Business,2520,437319.9167,78717.585,1,2102,ACCT7221,8/23/2019
ACCT2728,Mckayla Cortez,Y,0,7,1,1830,1903,1,97704,salary,4940,8142.0,3175.38,1,1903,ACCT2728,12/7/2019
ACCT4398,Antony Ware,Y,0,5,1,1542,1960,1,118296,salary,1347,9858.0,2760.24,1,1960,ACCT4398,3/21/2019
ACCT6111,Cassidy Buck,Y,1,3,1,225,724,1,7963983,Business,5805,663665.25,159279.66,1,724,ACCT6111,11/8/2019
ACCT5693,Jaylin Webb,Y,0,2,1,1666,2242,1,24888,salary,2827,2074.0,684.42,1,2242,ACCT5693,11/22/2019
ACCT5252,Gary Hampton,Y,0,3,1,926,2306,1,5808431,Business,840,484035.9167,140370.4158,1,2306,ACCT5252,8/29/2019
ACCT3558,Barbara Clarke,Y,0,10,1,1778,2617,1,63756,salary,2615,5313.0,531.3,1,2617,ACCT3558,8/10/2019
ACCT2549,Emelia Vargas,Y,2,9,1,606,1832,1,2925403,Business,2460,243783.5833,104826.9408,1,1832,ACCT2549,6/14/2019
ACCT3094,Miya Aguilar,Y,2,4,1,1479,2884,1,1913490,Business,4884,159457.5,62188.425,1,2884,ACCT3094,11/17/2019
ACCT4938,Erin Bradley,Y,0,4,1,936,2757,1,7791104,Business,2228,649258.6667,279181.2267,1,2757,ACCT4938,7/5/2019
ACCT6580,Quinn Lane,Y,0,5,1,946,1583,1,30240,salary,4009,2520.0,1260.0,1,1583,ACCT6580,12/30/2019
ACCT2508,Charlee Black,Y,0,9,1,1074,1744,1,80628,salary,2924,6719.0,604.71,1,1744,ACCT2508,9/11/2019
ACCT3933,Kaelyn Lowe,Y,2,1,1,1722,2173,1,9777140,Business,5351,814761.6667,334052.2833,1,2173,ACCT3933,1/20/2019
ACCT4859,Lola Hays,Y,1,10,1,384,1759,1,9192622,Business,2282,766051.8333,291099.6967,1,1759,ACCT4859,1/23/2019
ACCT6534,Malakai Wall,Y,0,10,1,1672,1859,1,108120,salary,6000,9010.0,3874.3,1,1859,ACCT6534,8/21/2019
ACCT5978,Braedon Salazar,Y,0,5,1,151,1885,1,80712,salary,1758,6726.0,2286.84,1,1885,ACCT5978,5/20/2019
ACCT7869,Harley Downs,Y,1,2,2,402,1202,2,6851850,Business,5396,570987.5,234104.875,2,1202,ACCT7869,6/12/2019
ACCT7047,Cora Carroll,Y,0,1,1,820,1048,1,20376,salary,385,1698.0,577.32,1,1048,ACCT7047,1/13/2019
ACCT7970,Kristian Mckenzie,Y,0,9,1,412,888,1,94404,salary,3840,7867.0,629.36,1,888,ACCT7970,3/3/2019
ACCT5407,Philip Willis,Y,1,3,1,1080,1673,1,1962233,Business,3118,163519.4167,80124.51417,1,1673,ACCT5407,4/17/2019
ACCT6530,Randall Bright,Y,0,1,1,1722,2254,1,39840,salary,5131,3320.0,464.8,1,2254,ACCT6530,10/1/2019
ACCT7389,Konner Fowler,Y,0,8,1,669,1628,1,106260,salary,773,8855.0,4427.5,1,1628,ACCT7389,3/7/2019
ACCT7017,Conner Herring,Y,2,2,1,1006,1171,1,7801406,Business,2272,650117.1667,143025.7767,1,1171,ACCT7017,4/23/2019
ACCT4970,Micheal Ochoa,Y,2,3,1,978,2249,1,5966438,Business,3881,497203.1667,149160.95,1,2249,ACCT4970,2/15/2019
ACCT2730,Chanel Buchanan,Y,0,4,1,744,1264,1,7875186,Business,2428,656265.5,203442.305,1,1264,ACCT2730,6/16/2019
ACCT6967,Thaddeus Brock,Y,0,10,1,1110,1816,1,9634951,Business,3418,802912.5833,88320.38417,1,1816,ACCT6967,4/26/2019
ACCT5308,Andy Stafford,Y,0,1,1,1429,2476,1,100524,salary,1989,8377.0,1759.17,1,2476,ACCT5308,2/25/2019
ACCT3770,Ethen Meza,Y,0,6,2,1270,4451,2,83664,salary,5804,6972.0,3067.68,2,4451,ACCT3770,1/31/2019
ACCT4801,Harley Deleon,Y,1,3,1,1250,2292,1,8585308,Business,4649,715442.3333,257559.24,1,2292,ACCT4801,10/25/2019
