f.acctid,f.acctname,f.potential_fraud_fl,f.acct_risk,f.monthly_avg_atm_trans_ct,f.daily_atm_tran_ct,f.monthly_avg_atm_trans_amt,f.daily_atm_tran_amt,f.daily_transaction_ct,f.annual_income,f.income_source,f.avg_monthly_creditcard_spent,f.avg_monthly_dep_amt,f.avg_monthly_withdrawl_amt,f.transaction_ct,f.transaction_amt,f.sender_acct,f.transaction_date
ACCT5015,Alison Love,Y,0,7,1,586,2074,1,1514544,Business,4905,126212.0,32815.12,1,2074,ACCT5015,10/26/2019
ACCT5167,Aria Roth,Y,2,8,1,1892,2242,1,8182845,Business,4301,681903.75,279580.5375,1,2242,ACCT5167,1/27/2019
ACCT6830,Reed Sellers,Y,0,9,1,1491,1830,1,53256,salary,3740,4438.0,1464.54,1,1830,ACCT6830,3/16/2019
ACCT4127,Talon Orozco,Y,0,7,1,1326,2361,1,67116,salary,4263,5593.0,1621.97,1,2361,ACCT4127,1/23/2019
ACCT3885,Kenya Zimmerman,Y,0,4,1,1707,2279,1,19644,salary,601,1637.0,638.43,1,2279,ACCT3885,6/30/2019
ACCT4643,Aliya Roy,Y,1,10,2,858,5058,2,4598067,Business,668,383172.25,34485.5025,2,5058,ACCT4643,9/5/2019
ACCT4238,Jensen Terry,Y,0,8,1,1276,1294,1,64740,salary,5652,5395.0,1348.75,1,1294,ACCT4238,10/9/2019
ACCT6900,Alison Montes,Y,0,6,1,570,804,1,109932,salary,1431,9161.0,2473.47,1,804,ACCT6900,1/1/2019
ACCT7386,Steven Kidd,Y,0,10,1,1731,1946,1,36984,salary,251,3082.0,1263.62,1,1946,ACCT7386,8/7/2019
ACCT6521,Jerome Mullins,Y,0,4,1,705,2428,1,87888,salary,926,7324.0,1391.56,1,2428,ACCT6521,1/20/2019
ACCT6167,Bruno Montgomery,Y,1,8,1,533,650,1,267662,Business,5003,22305.16667,5130.188333,1,650,ACCT6167,2/1/2019
ACCT7223,Oscar Joyce,Y,0,9,1,785,2016,1,1972552,Business,5058,164379.3333,34519.66,1,2016,ACCT7223,8/8/2019
ACCT2750,Sabrina Miranda,Y,0,8,1,311,2016,1,110460,salary,1339,9205.0,3405.85,1,2016,ACCT2750,11/6/2019
ACCT6428,Leo Johns,Y,1,8,1,189,463,1,7201980,Business,1444,600165.0,240066.0,1,463,ACCT6428,12/7/2019
ACCT2962,Blake Montes,Y,0,8,1,1066,1511,1,5721111,Business,949,476759.25,219309.255,1,1511,ACCT2962,6/10/2019
ACCT4111,Jimena Yates,Y,1,7,2,1512,3565,2,7734803,Business,3553,644566.9167,232044.09,2,3565,ACCT4111,10/15/2019
ACCT4256,Elian Zuniga,Y,0,8,1,944,2527,1,6913843,Business,3773,576153.5833,40330.75083,1,2527,ACCT4256,8/22/2019
ACCT2911,Cory Nixon,Y,0,3,1,1923,2808,1,85152,salary,24,7096.0,709.6,1,2808,ACCT2911,1/2/2019
ACCT3629,Bryanna Leon,Y,0,5,1,1652,2572,1,36060,salary,5066,3005.0,1111.85,1,2572,ACCT3629,9/10/2019
ACCT3550,Brady Jordan,Y,0,2,1,1000,2366,1,6267681,Business,4144,522306.75,146245.89,1,2366,ACCT3550,5/27/2019
ACCT7647,Alayna Eaton,Y,2,8,1,822,1074,1,3164237,Business,237,263686.4167,102837.7025,1,1074,ACCT7647,4/4/2019
ACCT7859,Willie Russell,Y,0,6,1,517,1445,1,5837030,Business,5135,486419.1667,175110.9,1,1445,ACCT7859,12/30/2019
ACCT3595,Andrea Quinn,Y,0,7,1,102,2552,1,80676,salary,5911,6723.0,2756.43,1,2552,ACCT3595,6/13/2019
ACCT4731,Quinton Lamb,Y,1,8,1,1153,2435,1,8284350,Business,3808,690362.5,172590.625,1,2435,ACCT4731,11/20/2019
ACCT5737,Erin Gordon,Y,0,8,1,567,2602,1,119844,salary,1095,9987.0,998.7,1,2602,ACCT5737,4/29/2019
ACCT3563,Isaac Hampton,Y,0,6,1,197,2034,1,93024,salary,5486,7752.0,2713.2,1,2034,ACCT3563,10/11/2019
ACCT6693,Kelvin Rosales,Y,0,9,1,541,2827,1,4048357,Business,623,337363.0833,158560.6492,1,2827,ACCT6693,1/3/2019
ACCT5450,Ryan Sanchez,Y,2,4,1,1226,1387,1,1740010,Business,468,145000.8333,39150.225,1,1387,ACCT5450,11/25/2019
ACCT6423,Ali Williams,Y,2,6,1,544,1255,1,5319743,Business,4179,443311.9167,172891.6475,1,1255,ACCT6423,11/27/2019
ACCT3838,Griffin Welch,Y,0,2,2,1981,3308,2,6177400,Business,3153,514783.3333,113252.3333,2,3308,ACCT3838,11/20/2019
ACCT7136,Javion Smith,Y,2,9,1,734,1606,1,8015562,Business,3520,667963.5,193709.415,1,1606,ACCT7136,5/26/2019
ACCT4577,Howard Cunningham,Y,1,2,1,1392,3000,1,4389117,Business,1912,365759.75,117043.12,1,3000,ACCT4577,10/21/2019
ACCT5737,Erin Gordon,Y,0,8,1,567,2178,1,119844,salary,1095,9987.0,998.7,1,2178,ACCT5737,7/9/2019
ACCT3027,Livia Rivers,Y,1,6,1,206,858,1,2061510,Business,2589,171792.5,8589.625,1,858,ACCT3027,1/2/2019
ACCT5397,Ally Webb,Y,0,6,2,418,1950,2,73224,salary,3674,6102.0,1098.36,2,1950,ACCT5397,8/16/2019
ACCT7255,Trent Andersen,Y,1,10,1,1479,2933,1,5492902,Business,5885,457741.8333,114435.4583,1,2933,ACCT7255,7/23/2019
ACCT4149,Corbin Moses,Y,0,7,1,520,527,1,42420,salary,5421,3535.0,636.3,1,527,ACCT4149,11/7/2019
ACCT6208,Phoenix Trevino,Y,0,10,1,662,1234,1,51876,salary,2454,4323.0,864.6,1,1234,ACCT6208,5/25/2019
ACCT3922,Colton Cox,Y,0,5,1,972,1331,1,55452,salary,5926,4621.0,1940.82,1,1331,ACCT3922,8/30/2019
ACCT7349,Delaney Foley,Y,0,9,1,1289,1822,1,40536,salary,297,3378.0,1013.4,1,1822,ACCT7349,10/13/2019
ACCT3525,Kathryn Washington,Y,0,3,1,886,1522,1,93156,salary,4775,7763.0,853.93,1,1522,ACCT3525,9/5/2019
ACCT2827,Tabitha Sheppard,Y,0,6,2,965,2601,2,24684,salary,4485,2057.0,555.39,2,2601,ACCT2827,4/15/2019
ACCT4010,Madison Jensen,Y,0,8,1,1692,2079,1,536261,Business,26,44688.41667,8490.799167,1,2079,ACCT4010,5/22/2019
ACCT7052,Ryan Mueller,Y,0,10,1,635,2642,1,106908,salary,4681,8909.0,4365.41,1,2642,ACCT7052,1/18/2019
ACCT3260,Brody Zavala,Y,0,8,1,433,921,1,1675787,Business,5869,139648.9167,40498.18583,1,921,ACCT3260,11/1/2019
ACCT3740,Litzy Cruz,Y,0,7,1,1845,2363,1,113880,salary,343,9490.0,1043.9,1,2363,ACCT3740,7/8/2019
ACCT7139,Darien Wagner,Y,1,4,1,610,664,1,8117786,Business,4952,676482.1667,324711.44,1,664,ACCT7139,1/27/2019
ACCT2232,Elisa Henson,Y,0,3,1,789,1937,1,238637,Business,2836,19886.41667,3579.555,1,1937,ACCT2232,6/17/2019
ACCT7007,Aron Watkins,Y,0,8,1,605,1557,1,8810818,Business,1102,734234.8333,220270.45,1,1557,ACCT7007,6/15/2019
ACCT3288,Emerson Farrell,Y,2,6,1,416,512,1,2526859,Business,5103,210571.5833,18951.4425,1,512,ACCT3288,3/13/2019
ACCT7449,Nola Cruz,Y,2,9,1,1240,2157,1,9704314,Business,2364,808692.8333,396259.4883,1,2157,ACCT7449,7/1/2019
ACCT5924,Alexis Mcdaniel,Y,0,1,2,418,3194,2,71664,salary,4138,5972.0,1851.32,2,3194,ACCT5924,11/1/2019
ACCT7646,Denisse Brandt,Y,0,8,1,1175,2159,1,7016034,Business,1019,584669.5,128627.29,1,2159,ACCT7646,1/21/2019
ACCT2380,Chana Caldwell,Y,0,1,2,622,3269,2,104520,salary,3169,8710.0,2090.4,2,3269,ACCT2380,6/11/2019
ACCT3171,Madilynn Weeks,Y,0,8,1,1951,2759,1,9577464,Business,5006,798122.0,47887.32,1,2759,ACCT3171,12/23/2019
ACCT7017,Conner Herring,Y,2,2,1,1006,2984,1,7801406,Business,2272,650117.1667,143025.7767,1,2984,ACCT7017,1/31/2019
ACCT2903,Natasha Mcneil,Y,0,10,1,429,809,1,51300,salary,1511,4275.0,726.75,1,809,ACCT2903,3/2/2019
ACCT3998,Nasir Jacobs,Y,0,9,1,870,1509,1,81708,salary,1799,6809.0,3064.05,1,1509,ACCT3998,8/18/2019
ACCT3278,Jerry Freeman,Y,1,5,1,1445,1706,1,8249147,Business,2699,687428.9167,130611.4942,1,1706,ACCT3278,9/18/2019
ACCT2135,Michael Ortega,Y,0,2,1,244,2656,1,6237755,Business,176,519812.9167,192330.7792,1,2656,ACCT2135,4/20/2019
ACCT2064,Ari Gilmore,Y,0,10,1,183,1258,1,831841,Business,1802,69320.08333,10398.0125,1,1258,ACCT2064,6/28/2019
ACCT6060,Kendall Orozco,Y,0,8,1,855,2827,1,49164,salary,3263,4097.0,1515.89,1,2827,ACCT6060,1/29/2019
ACCT7103,Ryder Guerrero,Y,1,10,1,1200,2153,1,213183,Business,2531,17765.25,7106.1,1,2153,ACCT7103,6/16/2019
ACCT5698,Bernard Clay,Y,0,3,1,1748,1980,1,3900835,Business,5224,325069.5833,126777.1375,1,1980,ACCT5698,2/14/2019
ACCT5508,Alma Pena,Y,2,3,1,735,1423,1,1983051,Business,2118,165254.25,21483.0525,1,1423,ACCT5508,1/23/2019
ACCT4542,Demetrius Ibarra,Y,0,2,1,1035,2128,1,2066151,Business,5526,172179.25,20661.51,1,2128,ACCT4542,6/1/2019
ACCT7779,Hugo Aguirre,Y,0,2,1,521,1074,1,23136,salary,5612,1928.0,250.64,1,1074,ACCT7779,5/5/2019
ACCT4913,Deborah Sanchez,Y,0,2,1,840,2663,1,28404,salary,4298,2367.0,307.71,1,2663,ACCT4913,2/28/2019
ACCT6345,Quinn Greene,Y,0,6,2,378,1733,2,116004,salary,5631,9667.0,3866.8,2,1733,ACCT6345,3/18/2019
ACCT5423,Aubrie Strong,Y,2,1,2,841,639,2,8766721,Business,589,730560.0833,255696.0292,2,639,ACCT5423,4/5/2019
ACCT6404,Matilda Carr,Y,0,7,1,1876,2267,1,1377176,Business,2027,114764.6667,20657.64,1,2267,ACCT6404,4/24/2019
ACCT6527,Jaylon Hill,Y,0,4,1,374,1715,1,48180,salary,978,4015.0,1043.9,1,1715,ACCT6527,8/23/2019
ACCT5210,Donald Donaldson,Y,0,4,1,1127,2884,1,33768,salary,5965,2814.0,731.64,1,2884,ACCT5210,8/29/2019
ACCT4013,Callie Dickson,Y,2,7,1,745,2125,1,5874892,Business,227,489574.3333,48957.43333,1,2125,ACCT4013,10/10/2019
ACCT5885,Randy Howard,Y,0,2,1,1775,2580,1,29892,salary,157,2491.0,323.83,1,2580,ACCT5885,5/26/2019
ACCT5596,Maeve Castillo,Y,0,3,1,1731,2990,1,25128,salary,3533,2094.0,565.38,1,2990,ACCT5596,3/22/2019
ACCT3286,Marley Pace,Y,0,8,1,787,2270,1,24036,salary,4165,2003.0,480.72,1,2270,ACCT3286,1/30/2019
ACCT3055,Evie Hurst,Y,0,6,1,1344,1768,1,34404,salary,1222,2867.0,831.43,1,1768,ACCT3055,1/28/2019
ACCT7558,Maritza Patton,Y,0,2,1,358,1504,1,33120,salary,2917,2760.0,690.0,1,1504,ACCT7558,3/21/2019
ACCT6833,Jillian Parsons,Y,2,9,1,1811,2627,1,3749663,Business,4490,312471.9167,106240.4517,1,2627,ACCT6833,3/3/2019
ACCT4222,Carleigh Huffman,Y,0,9,1,598,2580,1,79572,salary,4768,6631.0,1856.68,1,2580,ACCT4222,5/13/2019
ACCT7709,John Holden,Y,0,8,1,446,1231,1,8946144,Business,2175,745512.0,96916.56,1,1231,ACCT7709,8/14/2019
ACCT5753,Ivy Stephens,Y,0,8,1,349,550,1,76836,salary,2453,6403.0,704.33,1,550,ACCT5753,1/11/2019
ACCT3767,Marely Kidd,Y,0,5,2,1349,2625,2,34992,salary,4562,2916.0,379.08,2,2625,ACCT3767,10/20/2019
ACCT5738,Harry Martin,Y,0,9,1,101,2705,1,36480,salary,2484,3040.0,1368.0,1,2705,ACCT5738,9/13/2019
ACCT5378,Lilianna Schmidt,Y,0,6,1,652,955,1,6523761,Business,5872,543646.75,103292.8825,1,955,ACCT5378,7/5/2019
ACCT6132,Demetrius Tyler,Y,0,1,1,251,1991,1,65628,salary,3146,5469.0,2625.12,1,1991,ACCT6132,7/28/2019
ACCT5141,Ronald Keith,Y,2,1,1,1329,2618,1,6859428,Business,3991,571619.0,28580.95,1,2618,ACCT5141,12/13/2019
ACCT5748,Dean Powell,Y,0,9,1,539,1721,1,79308,salary,22,6609.0,1850.52,1,1721,ACCT5748,11/15/2019
ACCT2375,Guadalupe Bartlett,Y,1,10,1,429,2862,1,7725602,Business,1979,643800.1667,283272.0733,1,2862,ACCT2375,8/23/2019
ACCT6968,Kaitlynn Hudson,Y,0,4,1,1077,1660,1,80484,salary,558,6707.0,3286.43,1,1660,ACCT6968,6/13/2019
ACCT4353,Uriah Macdonald,Y,1,9,1,1170,1384,1,9814101,Business,5121,817841.75,65427.34,1,1384,ACCT4353,8/18/2019
ACCT6585,Lilianna Fernandez,Y,0,7,1,1966,2443,1,89616,salary,2298,7468.0,1568.28,1,2443,ACCT6585,6/16/2019
ACCT3164,Aubree Proctor,Y,0,9,1,325,1043,1,101580,salary,719,8465.0,931.15,1,1043,ACCT3164,11/21/2019
ACCT2791,Jude Walters,Y,2,8,1,1044,1312,1,8061301,Business,3412,671775.0833,208250.2758,1,1312,ACCT2791,1/28/2019
ACCT7541,Zariah Leonard,Y,0,10,1,703,2135,1,98376,salary,5649,8198.0,3115.24,1,2135,ACCT7541,9/16/2019
ACCT2243,Jovanni Phelps,Y,0,3,1,1196,2536,1,3956783,Business,3071,329731.9167,49459.7875,1,2536,ACCT2243,6/29/2019
ACCT6305,Haleigh Cobb,Y,0,10,1,1088,1907,1,7852845,Business,601,654403.75,287937.65,1,1907,ACCT6305,1/14/2019
ACCT5443,Maggie Wong,Y,2,8,1,1584,2557,1,3414505,Business,3325,284542.0833,88208.04583,1,2557,ACCT5443,8/17/2019
ACCT6835,Marilyn Ball,Y,1,2,1,1682,1991,1,9679040,Business,3536,806586.6667,387161.6,1,1991,ACCT6835,9/23/2019
ACCT4307,Deborah Holder,Y,2,7,1,1009,1300,1,4033446,Business,2799,336120.5,157976.635,1,1300,ACCT4307,5/13/2019
ACCT3245,Amya Adkins,Y,2,3,1,1702,2379,1,9885143,Business,1320,823761.9167,337742.3858,1,2379,ACCT3245,8/25/2019
ACCT6572,Leland Fritz,Y,0,4,1,328,2553,1,115116,salary,2912,9593.0,1726.74,1,2553,ACCT6572,2/23/2019
ACCT2188,Arnav Wilcox,Y,0,10,1,1429,1815,1,4883862,Business,5608,406988.5,77327.815,1,1815,ACCT2188,4/2/2019
ACCT5134,Kelsey Pham,Y,0,8,1,665,1550,1,58212,salary,3810,4851.0,1406.79,1,1550,ACCT5134,8/16/2019
ACCT2852,Keegan Brock,Y,2,8,1,1187,1914,1,2905114,Business,3020,242092.8333,19367.42667,1,1914,ACCT2852,7/12/2019
ACCT5138,Karina Oneal,Y,0,5,1,911,1538,1,96408,salary,2637,8034.0,1928.16,1,1538,ACCT5138,2/18/2019
ACCT3488,Luciana Adkins,Y,0,9,1,1325,1454,1,102156,salary,4482,8513.0,1702.6,1,1454,ACCT3488,12/10/2019
ACCT6401,Braeden Christensen,Y,1,3,1,1967,2976,1,4069373,Business,3536,339114.4167,44084.87417,1,2976,ACCT6401,7/24/2019
ACCT6282,Cristina Schneider,Y,0,6,1,1297,1934,1,72216,salary,4039,6018.0,601.8,1,1934,ACCT6282,7/9/2019
ACCT2431,Darnell Davenport,Y,0,6,1,333,887,1,112116,salary,147,9343.0,2896.33,1,887,ACCT2431,12/15/2019
ACCT5421,Damarion Bowman,Y,0,1,1,916,1678,1,79536,salary,1680,6628.0,1458.16,1,1678,ACCT5421,8/24/2019
ACCT2576,Abbigail Nunez,Y,0,4,1,1032,2618,1,8083536,Business,2669,673628.0,141461.88,1,2618,ACCT2576,12/29/2019
ACCT7261,Khalil Rice,Y,1,2,1,186,2344,1,8781942,Business,5095,731828.5,336641.11,1,2344,ACCT7261,2/18/2019
ACCT4376,Cara Gay,Y,0,1,1,1131,1934,1,70680,salary,5690,5890.0,1178.0,1,1934,ACCT4376,8/6/2019
ACCT2192,Jessie Brennan,Y,0,10,1,1955,2060,1,66744,salary,3864,5562.0,2002.32,1,2060,ACCT2192,5/23/2019
ACCT2903,Natasha Mcneil,Y,0,10,1,429,1777,1,51300,salary,1511,4275.0,726.75,1,1777,ACCT2903,6/26/2019
ACCT6922,Aleah Carlson,Y,0,9,1,572,2416,1,56316,salary,4862,4693.0,2158.78,1,2416,ACCT6922,10/5/2019
ACCT4535,Esther Moss,Y,0,5,1,1715,2262,1,74004,salary,5766,6167.0,801.71,1,2262,ACCT4535,9/8/2019
ACCT7382,Gwendolyn Stanley,Y,2,2,1,853,2396,1,9686411,Business,2030,807200.9167,104936.1192,1,2396,ACCT7382,6/26/2019
ACCT5432,Kade Mccoy,Y,0,7,2,490,4920,2,73824,salary,1161,6152.0,1538.0,2,4920,ACCT5432,10/19/2019
ACCT2231,Augustus Le,Y,0,8,1,1426,1874,1,23004,salary,217,1917.0,785.97,1,1874,ACCT2231,11/5/2019
ACCT7578,Elaina Wiley,Y,2,7,1,1021,1219,1,8049219,Business,3372,670768.25,154276.6975,1,1219,ACCT7578,10/29/2019
ACCT4457,Kiley Peterson,Y,1,6,1,706,1748,1,8031663,Business,3847,669305.25,160633.26,1,1748,ACCT4457,1/13/2019
ACCT3595,Andrea Quinn,Y,0,7,1,102,1559,1,80676,salary,5911,6723.0,2756.43,1,1559,ACCT3595,10/11/2019
ACCT6885,Desiree Bird,Y,0,4,1,1935,2860,1,2432004,Business,4907,202667.0,85120.14,1,2860,ACCT6885,1/19/2019
ACCT4691,Nyasia Rollins,Y,1,5,1,400,1245,1,2648208,Business,4383,220684.0,19861.56,1,1245,ACCT4691,4/25/2019
ACCT3888,Juliana Miller,Y,2,5,1,726,1201,1,6710667,Business,5218,559222.25,246057.79,1,1201,ACCT3888,7/28/2019
ACCT3277,Mauricio Mckay,Y,0,4,1,1557,1787,1,43068,salary,197,3589.0,1543.27,1,1787,ACCT3277,7/3/2019
ACCT3232,Angelica Frey,Y,2,10,1,739,1056,1,5367658,Business,1778,447304.8333,80514.87,1,1056,ACCT3232,3/7/2019
ACCT3892,Rishi Mcclure,Y,2,3,2,1704,2694,2,3657859,Business,730,304821.5833,137169.7125,2,2694,ACCT3892,6/14/2019
ACCT6926,Mckenzie Reyes,Y,1,9,1,217,2190,1,9350849,Business,3067,779237.4167,148055.1092,1,2190,ACCT6926,3/26/2019
ACCT3204,Brendon Mcfarland,Y,0,5,1,867,2401,1,27612,salary,647,2301.0,667.29,1,2401,ACCT3204,7/13/2019
ACCT7068,Maurice Bentley,Y,0,4,1,540,1955,1,41964,salary,2301,3497.0,244.79,1,1955,ACCT7068,8/5/2019
ACCT6819,Samson Duke,Y,0,8,3,1820,3662,3,100380,salary,1509,8365.0,3931.55,3,3662,ACCT6819,4/10/2019
ACCT6489,Rylan Mendoza,Y,0,4,1,282,647,1,32496,salary,3835,2708.0,379.12,1,647,ACCT6489,12/23/2019
ACCT5298,Alejandra Huang,Y,0,9,2,1876,2163,2,45864,salary,4017,3822.0,1834.56,2,2163,ACCT5298,8/17/2019
ACCT5464,Ashanti Love,Y,0,3,2,1159,4464,2,18108,salary,875,1509.0,331.98,2,4464,ACCT5464,9/24/2019
ACCT3485,Emilie Ball,Y,1,2,1,413,591,1,1227546,Business,859,102295.5,23527.965,1,591,ACCT3485,1/26/2019
ACCT3872,Junior Randall,Y,0,2,1,1392,2149,1,54072,salary,2436,4506.0,270.36,1,2149,ACCT3872,10/5/2019
ACCT2270,Jane Hendrix,Y,1,7,2,862,5168,2,487786,Business,892,40648.83333,12194.65,2,5168,ACCT2270,11/6/2019
ACCT3743,Jaliyah Krueger,Y,2,3,1,836,2924,1,9616469,Business,5202,801372.4167,200343.1042,1,2924,ACCT3743,4/21/2019
ACCT2691,Kade Greene,Y,0,7,1,334,1731,1,104640,salary,2872,8720.0,4011.2,1,1731,ACCT2691,12/26/2019
ACCT6073,Cailyn Arias,Y,0,1,1,853,1824,1,63420,salary,3890,5285.0,1057.0,1,1824,ACCT6073,1/27/2019
ACCT3917,Van Duncan,Y,1,1,1,751,1668,1,9312982,Business,4447,776081.8333,77608.18333,1,1668,ACCT3917,8/18/2019
ACCT7045,Taylor Huerta,Y,0,6,1,381,1085,1,73752,salary,3300,6146.0,1843.8,1,1085,ACCT7045,8/28/2019
ACCT2217,Alena Esparza,Y,0,4,1,1875,2076,1,119916,salary,4669,9993.0,799.44,1,2076,ACCT2217,12/31/2019
ACCT4798,Addison Mathews,Y,0,5,1,170,1981,1,57144,salary,523,4762.0,2285.76,1,1981,ACCT4798,12/3/2019
ACCT3885,Kenya Zimmerman,Y,0,4,1,1707,2864,1,19644,salary,601,1637.0,638.43,1,2864,ACCT3885,6/22/2019
ACCT3712,Ronin Khan,Y,0,2,1,1237,1635,1,117540,salary,2755,9795.0,4407.75,1,1635,ACCT3712,8/6/2019
ACCT4378,Mikaela Cordova,Y,1,1,1,1716,2852,1,462587,Business,1663,38548.91667,2698.424167,1,2852,ACCT4378,3/3/2019
ACCT2132,Blake Costa,Y,2,9,1,1349,1860,1,370230,Business,4357,30852.5,12032.475,1,1860,ACCT2132,2/16/2019
ACCT7920,Ainsley Rosales,Y,2,6,2,598,742,2,241526,Business,2678,20127.16667,6641.965,2,742,ACCT7920,11/23/2019
ACCT3941,Henry Lynch,Y,0,7,1,1590,2875,1,74148,salary,803,6179.0,1544.75,1,2875,ACCT3941,6/19/2019
ACCT2703,Justus Roman,Y,2,7,1,769,1423,1,6036625,Business,2243,503052.0833,25152.60417,1,1423,ACCT2703,10/10/2019
ACCT3133,Keshawn Norton,Y,0,10,1,821,2177,1,46068,salary,3806,3839.0,1036.53,1,2177,ACCT3133,3/16/2019
ACCT3536,Kaila Vaughn,Y,0,5,1,332,834,1,91404,salary,4951,7617.0,533.19,1,834,ACCT3536,7/5/2019
ACCT5474,Carolina Lynch,Y,0,9,1,452,2454,1,111840,salary,5610,9320.0,2143.6,1,2454,ACCT5474,2/4/2019
ACCT4080,Freddy Caldwell,Y,1,7,1,116,850,1,9021139,Business,1197,751761.5833,60140.92667,1,850,ACCT4080,2/12/2019
ACCT6860,Gina Travis,Y,1,10,1,1559,2849,1,6354757,Business,2487,529563.0833,148277.6633,1,2849,ACCT6860,4/1/2019
ACCT3873,Skyler Beasley,Y,0,1,2,1581,1692,2,24240,salary,1984,2020.0,545.4,2,1692,ACCT3873,10/6/2019
ACCT7590,Ariel York,Y,0,4,1,656,1791,1,109536,salary,2951,9128.0,3194.8,1,1791,ACCT7590,6/3/2019
ACCT7098,Sloane Gould,Y,0,8,1,439,1756,1,9316486,Business,1493,776373.8333,155274.7667,1,1756,ACCT7098,5/22/2019
ACCT7839,Gustavo Mayo,Y,2,10,1,1398,2950,1,6709775,Business,2597,559147.9167,128604.0208,1,2950,ACCT7839,4/26/2019
ACCT7627,Gwendolyn Price,Y,0,3,1,679,2330,1,31428,salary,3987,2619.0,497.61,1,2330,ACCT7627,3/19/2019
ACCT2239,Sydney Rose,Y,0,5,1,1010,2537,1,82968,salary,1446,6914.0,1935.92,1,2537,ACCT2239,1/26/2019
ACCT7599,Anabelle Wolfe,Y,2,3,1,1722,1845,1,243191,Business,5005,20265.91667,8309.025833,1,1845,ACCT7599,8/9/2019
ACCT2243,Jovanni Phelps,Y,0,3,1,1196,2256,1,3956783,Business,3071,329731.9167,49459.7875,1,2256,ACCT2243,9/19/2019
ACCT2025,Marquis Mcconnell,Y,0,8,1,324,1761,1,47016,salary,3015,3918.0,1802.28,1,1761,ACCT2025,10/30/2019
ACCT5608,Makaila Shaffer,Y,0,2,1,1483,2064,1,73116,salary,5751,6093.0,853.02,1,2064,ACCT5608,9/20/2019
ACCT2572,Ashlee Phelps,Y,2,2,1,701,1374,1,1779194,Business,3423,148266.1667,63754.45167,1,1374,ACCT2572,2/8/2019
ACCT2877,Jaidyn Johns,Y,2,2,1,224,2540,1,7954002,Business,262,662833.5,112681.695,1,2540,ACCT2877,5/16/2019
ACCT5989,Allyson Macdonald,Y,2,5,1,1608,2545,1,2137568,Business,4210,178130.6667,17813.06667,1,2545,ACCT5989,12/18/2019
ACCT4537,Skyler Howe,Y,0,7,1,632,2736,1,99216,salary,4225,8268.0,3885.96,1,2736,ACCT4537,9/26/2019
ACCT6385,Izaiah Navarro,Y,0,10,1,994,1765,1,83412,salary,2264,6951.0,1320.69,1,1765,ACCT6385,12/29/2019
ACCT6753,Enrique Robertson,Y,2,1,1,1787,2756,1,2601277,Business,479,216773.0833,82373.77167,1,2756,ACCT6753,8/14/2019
ACCT3966,Alonzo Tran,Y,1,2,1,633,1799,1,6019729,Business,318,501644.0833,195641.1925,1,1799,ACCT3966,12/10/2019
ACCT3937,Giovanna Proctor,Y,0,9,1,1438,1940,1,32076,salary,5615,2673.0,1336.5,1,1940,ACCT3937,10/16/2019
ACCT7430,Peyton Mcgrath,Y,0,5,1,1846,2714,1,23460,salary,1945,1955.0,469.2,1,2714,ACCT7430,1/27/2019
ACCT4013,Callie Dickson,Y,2,7,1,745,1357,1,5874892,Business,227,489574.3333,48957.43333,1,1357,ACCT4013,1/2/2019
ACCT5907,Kaydence Key,Y,0,7,2,349,2642,2,1023633,Business,2726,85302.75,32415.045,2,2642,ACCT5907,12/27/2019
ACCT3111,Jaxson Avery,Y,1,9,2,1446,3168,2,3745018,Business,1263,312084.8333,74900.36,2,3168,ACCT3111,10/20/2019
ACCT5934,Dwayne Higgins,Y,0,1,1,569,1715,1,72228,salary,2583,6019.0,2287.22,1,1715,ACCT5934,6/17/2019
ACCT6810,Isai Potter,Y,0,9,1,1393,1941,1,110664,salary,1204,9222.0,3965.46,1,1941,ACCT6810,10/2/2019
ACCT3115,Akira Osborn,Y,0,10,1,777,842,1,1386300,Business,5487,115525.0,50831.0,1,842,ACCT3115,9/22/2019
ACCT2722,Maurice Flores,Y,1,9,1,1002,1455,1,562336,Business,2782,46861.33333,14995.62667,1,1455,ACCT2722,12/21/2019
ACCT7672,Jacoby Michael,Y,0,9,1,1693,2705,1,8189651,Business,2006,682470.9167,184267.1475,1,2705,ACCT7672,9/12/2019
ACCT2491,Lucille Montes,Y,0,6,1,1660,2310,1,1397634,Business,3443,116469.5,29117.375,1,2310,ACCT2491,11/4/2019
ACCT5922,Danika Haney,Y,0,9,1,214,2890,1,7133300,Business,4826,594441.6667,65388.58333,1,2890,ACCT5922,1/6/2019
ACCT2386,Terrance Haynes,Y,1,3,1,580,1490,1,185509,Business,97,15459.08333,6956.5875,1,1490,ACCT2386,12/31/2019
ACCT3698,Kamila Mendoza,Y,0,3,1,1420,1445,1,35520,salary,5348,2960.0,621.6,1,1445,ACCT3698,11/20/2019
ACCT2919,Joy Medina,Y,0,1,1,329,2776,1,48960,salary,2492,4080.0,448.8,1,2776,ACCT2919,1/31/2019
ACCT7123,Malachi Murillo,Y,1,4,1,1507,2693,1,754545,Business,207,62878.75,17606.05,1,2693,ACCT7123,12/8/2019
ACCT6814,Matias Barton,Y,0,5,1,257,1559,1,95316,salary,5047,7943.0,2303.47,1,1559,ACCT6814,7/26/2019
ACCT5839,Lydia Morales,Y,2,2,2,1517,4512,2,8412108,Business,4854,701009.0,245353.15,2,4512,ACCT5839,11/7/2019
